# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.init.bridges.ms,1711385329113000000,1711385389134000000,3
workspaceModel.check.recursive.update.ms,1711385329113000000,1711385389134000000,1
workspaceModel.updates.ms,1711385329113000000,1711385389134000000,111
workspaceModel.loading.total.ms,1711385329113000000,1711385389134000000,525
workspaceModel.loading.from.cache.ms,1711385329113000000,1711385389134000000,478
workspaceModel.update.unloaded.entities.ms,1711385329113000000,1711385389134000000,0
workspaceModel.initializing.ms,1711385329113000000,1711385389134000000,3
workspaceModel.pre.handlers.ms,1711385329113000000,1711385389134000000,0
workspaceModel.collect.changes.ms,1711385329113000000,1711385389134000000,0
workspaceModel.replace.project.model.ms,1711385329113000000,1711385389134000000,0
workspaceModel.to.snapshot.ms,1711385329113000000,1711385389134000000,2
workspaceModel.updates.precise.ms,1711385329113000000,1711385389134000000,44
workspaceModel.updates.count,1711385329113000000,1711385389134000000,3
FileNameCache.totalMisses,1711385329113000000,1711385389134000000,11350
FileNameCache.queries,1711385329113000000,1711385389134000000,610123
JVM.threadCount,1711385329113000000,1711385389134000000,112
JVM.maxHeapBytes,1711385329113000000,1711385389134000000,2147483648
JVM.GC.collectionTimesMs,1711385329113000000,1711385389134000000,900
JVM.totalCpuTimeMs,1711385329113000000,1711385389134000000,133052
OS.loadAverage,1711385329113000000,1711385389134000000,30.88427734375
JVM.totalBytesAllocated,1711385329113000000,1711385389134000000,2778080968
JVM.GC.collections,1711385329113000000,1711385389134000000,26
JVM.usedNativeBytes,1711385329113000000,1711385389134000000,335199352
JVM.usedHeapBytes,1711385329113000000,1711385389134000000,253755392
JVM.maxNativeBytes,1711385329113000000,1711385389134000000,-1
IndexesFlusher.totalContentionQuotaSpent,1711385329113000000,1711385389134000000,45
IndexesFlusher.totalFlushingTimeUs,1711385329113000000,1711385389134000000,1471129
IndexesFlusher.totalFlushesRetried,1711385329113000000,1711385389134000000,4
IndexesFlusher.totalFlushes,1711385329113000000,1711385389134000000,72
workspaceModel.delayed.project.synchronizer.sync.ms,1711385329113000000,1711385389134000000,2211
workspaceModel.mutableEntityStorage.add.diff.ms,1711385329113000000,1711385389134000000,16
workspaceModel.mutableEntityStorage.put.entity.ms,1711385329113000000,1711385389134000000,13
workspaceModel.load.cache.from.file.ms,1711385329113000000,1711385389134000000,470
workspaceModel.mutableEntityStorage.referrers.ms,1711385329113000000,1711385389134000000,0
jps.load.initial.state.ms,1711385329113000000,1711385389134000000,11
jps.save.changed.project.entities.ms,1711385329113000000,1711385389134000000,3
jps.save.global.entities.ms,1711385329113000000,1711385389134000000,0
jps.global.get.library.ms,1711385329113000000,1711385389134000000,0
workspaceModel.moduleBridge.before.changed.ms,1711385329113000000,1711385389134000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1711385329113000000,1711385389134000000,0
workspaceModel.moduleBridge.update.option.ms,1711385329113000000,1711385389134000000,0
jps.project.serializers.load.ms,1711385329113000000,1711385389134000000,69
workspaceModel.load.cache.metadata.from.file.ms,1711385329113000000,1711385389134000000,104
workspaceModel.moduleBridgeLoader.loading.modules.ms,1711385329113000000,1711385389134000000,374
jps.global.get.libraries.ms,1711385329113000000,1711385389134000000,5
workspaceModel.moduleManagerBridge.build.module.graph.ms,1711385329113000000,1711385389134000000,2
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1711385329113000000,1711385389134000000,2
workspaceModel.mutableEntityStorage.entities.by.source.ms,1711385329113000000,1711385389134000000,0
jps.library.entities.serializer.save.entities.ms,1711385329113000000,1711385389134000000,0
jps.facet.change.listener.init.bridge.ms,1711385329113000000,1711385389134000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1711385329113000000,1711385389134000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1711385329113000000,1711385389134000000,0
jps.global.handle.changed.events.ms,1711385329113000000,1711385389134000000,0
workspaceModel.global.updates.count,1711385329113000000,1711385389134000000,0
jps.global.initialize.library.bridges.after.loading.ms,1711385329113000000,1711385389134000000,0
jps.library.entities.serializer.load.entities.ms,1711385329113000000,1711385389134000000,0
jps.facet.change.listener.before.change.events.ms,1711385329113000000,1711385389134000000,1
workspaceModel.moduleManagerBridge.load.module.ms,1711385329113000000,1711385389134000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1711385329113000000,1711385389134000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1711385329113000000,1711385389134000000,0
jps.artifact.entities.serializer.save.entities.ms,1711385329113000000,1711385389134000000,0
workspaceModel.orphan.listener.update.ms,1711385329113000000,1711385389134000000,5
workspaceModel.mutableEntityStorage.add.entity.ms,1711385329113000000,1711385389134000000,44
workspaceModel.mutableEntityStorage.entities.ms,1711385329113000000,1711385389134000000,0
jps.app.storage.content.reader.load.component.ms,1711385329113000000,1711385389134000000,0
jps.module.iml.entities.serializer.load.entities.ms,1711385329113000000,1711385389134000000,16
workspaceModel.global.updates.ms,1711385329113000000,1711385389134000000,0
workspaceModel.sync.entities.ms,1711385329113000000,1711385389134000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1711385329113000000,1711385389134000000,0
jps.storage.jps.conf.reader.load.component.ms,1711385329113000000,1711385389134000000,11
workspaceModel.mutableEntityStorage.replace.by.source.ms,1711385329113000000,1711385389134000000,30
workspaceModel.mutableEntityStorage.collect.changes.ms,1711385329113000000,1711385389134000000,1
jps.global.initialize.library.bridges.ms,1711385329113000000,1711385389134000000,0
workspaceModel.global.apply.state.to.project.ms,1711385329113000000,1711385389134000000,59
workspaceModel.moduleManagerBridge.newModule.ms,1711385329113000000,1711385389134000000,0
jps.project.serializers.save.ms,1711385329113000000,1711385389134000000,3
jps.apply.loaded.storage.ms,1711385329113000000,1711385389134000000,2120
jps.reload.project.entities.ms,1711385329113000000,1711385389134000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1711385329113000000,1711385389134000000,0
jps.artifact.entities.serializer.load.entities.ms,1711385329113000000,1711385389134000000,0
jps.global.get.library.by.name.ms,1711385329113000000,1711385389134000000,0
jps.facet.change.listener.process.change.events.ms,1711385329113000000,1711385389134000000,1
workspaceModel.global.apply.state.to.project.builder.ms,1711385329113000000,1711385389134000000,2
workspaceModel.mutableEntityStorage.to.snapshot.ms,1711385329113000000,1711385389134000000,3
jps.module.iml.entities.serializer.save.entities.ms,1711385329113000000,1711385389134000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1711385329113000000,1711385389134000000,66
workspaceModel.moduleBridge.facet.initialization.ms,1711385329113000000,1711385389134000000,1
workspaceModel.mutableEntityStorage.modify.entity.ms,1711385329113000000,1711385389134000000,8
workspaceModel.moduleManagerBridge.create.module.instance.ms,1711385329113000000,1711385389134000000,0
jps.load.project.to.empty.storage.ms,1711385329113000000,1711385389134000000,77
workspaceModel.save.cache.to.file.ms,1711385329113000000,1711385389134000000,61
jps.global.handle.before.change.events.ms,1711385329113000000,1711385389134000000,0
FilePageCache.maxCacheSizeInBytes,1711385329113000000,1711385389134000000,410034176
FilePageCache.disposedBuffers,1711385329113000000,1711385389134000000,3
FilePageCache.maxRegisteredFiles,1711385329113000000,1711385389134000000,904
FilePageCacheLockFree.totalPagesRequestsMs,1711385329113000000,1711385389134000000,28
FilePageCacheLockFree.totalPagesWritten,1711385329113000000,1711385389134000000,0
DirectByteBufferAllocator.reclaimed,1711385329113000000,1711385389134000000,3
FilePageCacheLockFree.totalHeapBytesAllocated,1711385329113000000,1711385389134000000,0
FilePageCacheLockFree.housekeeperTurnsDone,1711385329113000000,1711385389134000000,118
FilePageCache.pageFastCacheHits,1711385329113000000,1711385389134000000,19548
StorageLockContext.competingThreads.avg,1711385329113000000,1711385389134000000,0.03508771929824561
FilePageCache.totalPageLoadsUs,1711385329113000000,1711385389134000000,1358742
FilePageCache.uncachedFileAccess,1711385329113000000,1711385389134000000,258
FilePageCacheLockFree.totalPagesHandedOver,1711385329113000000,1711385389134000000,0
FilePageCacheLockFree.totalPagesAllocated,1711385329113000000,1711385389134000000,25
FilePageCacheLockFree.totalHeapBytesReclaimed,1711385329113000000,1711385389134000000,0
DirectByteBufferAllocator.misses,1711385329113000000,1711385389134000000,421
FilePageCache.pageHits,1711385329113000000,1711385389134000000,32
StreamlinedBlobStorage.recordsDeleted,1711385329113000000,1711385389134000000,28
FileChannelInterruptsRetryer.totalRetriedAttempts,1711385329113000000,1711385389134000000,0
FilePageCacheLockFree.housekeeperTimeSpentMs,1711385329113000000,1711385389134000000,1162
FilePageCache.totalPageDisposalsUs,1711385329113000000,1711385389134000000,3038
FilePageCache.pageLoadsAboveSizeThreshold,1711385329113000000,1711385389134000000,0
FilePageCache.pageLoads,1711385329113000000,1711385389134000000,399
StreamlinedBlobStorage.totalLiveRecordsCapacityBytes,1711385329113000000,1711385389134000000,2060672
FilePageCacheLockFree.nativeBytesInUse,1711385329113000000,1711385389134000000,204800
MappedFileStorage.totalBytesMapped,1711385329113000000,1711385389134000000,140771328
FilePageCacheLockFree.totalPagesWriteMs,1711385329113000000,1711385389134000000,0
FilePageCache.capacityInBytes,1711385329113000000,1711385389134000000,503316478
StreamlinedBlobStorage.recordsAllocated,1711385329113000000,1711385389134000000,29248
FilePageCacheLockFree.totalPagesRequested,1711385329113000000,1711385389134000000,8973
FilePageCacheLockFree.totalPagesReadMs,1711385329113000000,1711385389134000000,7
MappedFileStorage.totalPagesMapped,1711385329113000000,1711385389134000000,17
StorageLockContext.competingThreads.90P,1711385329113000000,1711385389134000000,0
StreamlinedBlobStorage.totalLiveRecordsPayloadBytes,1711385329113000000,1711385389134000000,622910
DirectByteBufferAllocator.totalSizeOfBuffersAllocatedInBytes,1711385329113000000,1711385389134000000,410238976
DirectByteBufferAllocator.totalSizeOfBuffersCachedInBytes,1711385329113000000,1711385389134000000,0
MappedFileStorage.totalTimeSpentOnMappingUs,1711385329113000000,1711385389134000000,2641
FilePageCacheLockFree.totalClosedStoragesReclaimed,1711385329113000000,1711385389134000000,0
DirectByteBufferAllocator.hits,1711385329113000000,1711385389134000000,3
